datetime,count_predicted
05-06-2012 5:00,39.93854421430133
19-03-2011 19:00,131.2544228080233
02-04-2012 6:00,59.4147120952239
13-07-2012 20:00,404.4325508476581
09-11-2011 19:00,198.08985424223724
10-03-2012 0:00,11.532553765976397
19-05-2011 13:00,137.65616118459462
01-05-2011 8:00,79.0021562985908
07-07-2012 8:00,270.54821747541615
07-05-2011 16:00,282.8289686901846
09-04-2011 11:00,92.17506585917081
16-06-2011 04:00,33.144925190593575
13-07-2012 22:00,307.30965043378825
02-03-2012 14:00,243.43790657178147
18-05-2012 15:00,415.6809646534653
14-12-2011 22:00,133.00070966149653
17-02-2012 19:00,214.74828691988714
15-04-2012 18:00,454.52236104027963
06-10-2012 23:00,139.90140952217806
17-07-2012 00:00,10.445968515322733
13-09-2012 11:00,313.4915984072572
13-01-2012 07:00,59.93963266289873
11-08-2012 8:00,157.24228431050568
17-09-2011 08:00,88.31823150668022
04-11-2011 11:00,147.87245811074374
01-10-2011 11:00,82.7055660057457
03-03-2011 12:00,77.11124846056775
05-12-2012 19:00,353.42681646138897
18-06-2012 23:00,135.73791848962588
19-09-2012 18:00,434.5114121336023
08-11-2011 19:00,220.84636077895442
18-02-2011 13:00,201.37948636773544
07-11-2011 10:00,85.99624237441687
10-08-2011 14:00,292.710102882374
02-05-2012 0:00,10.79562999085709
14-01-2011 14:00,89.92054880146232
17-07-2011 01:00,22.34590192908154
14-07-2011 15:00,310.24484127943424
04-03-2011 3:00,8.43616759967043
18-12-2012 15:00,434.4059262608845
14-12-2012 10:00,128.4278136534964
14-05-2011 03:00,23.389742079484556
19-03-2012 23:00,170.54389077829796
08-01-2011 5:00,14.699672481861635
13-08-2011 06:00,82.47873504080265
04-08-2011 2:00,13.37611457157956
03-02-2012 5:00,36.553772406269104
16-12-2012 21:00,93.32892934332544
04-01-2011 9:00,41.38126037294812
06-04-2011 1:00,6.969136776231452
09-03-2012 11:00,139.64523382812845
12-10-2012 20:00,336.3004384964617
14-06-2011 20:00,212.38205845390343
06-12-2012 2:00,22.999980239215073
03-12-2012 2:00,23.68430029166361
10-07-2011 17:00,424.89294978445673
09-01-2012 22:00,77.79286198372772
10-01-2012 17:00,242.54017615792253
07-08-2012 4:00,47.66743495500975
17-01-2011 04:00,16.015160390915096
03-05-2011 15:00,230.4200634596289
08-04-2012 7:00,140.11931561679242
04-07-2011 5:00,53.17418201572681
13-01-2011 14:00,84.60804378622471
18-08-2012 23:00,176.1033200193809
11-12-2012 0:00,6.668433191892143
11-03-2012 9:00,78.28156041264948
18-03-2012 08:00,84.82798747902514
06-12-2011 3:00,18.95712269858255
05-11-2011 14:00,283.0140640830893
10-10-2012 11:00,313.47667971042364
02-11-2011 20:00,183.3861939239067
18-07-2011 21:00,215.91687781386065
09-03-2011 15:00,121.40627054632905
10-12-2012 17:00,301.6453231509838
02-01-2011 20:00,65.3139718159425
01-10-2012 10:00,243.87957839348488
17-07-2012 14:00,392.9199283563121
07-03-2012 15:00,305.75501593483705
09-02-2011 22:00,33.632541699358654
16-01-2011 01:00,7.817652639816844
19-02-2012 12:00,126.77622694032259
09-02-2011 2:00,4.4378762276585615
06-09-2011 9:00,96.96955553926524
11-06-2011 8:00,164.95467236422687
08-02-2011 2:00,6.540715022417464
15-08-2012 14:00,398.4149860565934
17-05-2011 12:00,99.95729437895629
03-04-2012 18:00,351.2778657185662
14-05-2011 07:00,42.59826039689298
06-01-2011 8:00,37.21670993307891
04-05-2011 22:00,115.9154272079488
14-08-2011 18:00,253.16560185656587
01-12-2012 18:00,183.7248731497337
11-01-2011 17:00,63.38933675457352
10-02-2011 17:00,75.52550386061928
08-02-2011 23:00,33.99747692427828
13-03-2011 04:00,23.02082665632806
18-06-2012 15:00,327.37014317767967
16-04-2012 18:00,528.52281275505
05-09-2011 10:00,193.03080400174105
17-09-2012 05:00,56.98333218930971
05-12-2011 19:00,186.92759168411882
10-01-2011 1:00,3.2772226286313186
08-05-2012 8:00,127.00128316053039
08-07-2011 16:00,151.24651175516905
06-09-2012 7:00,109.09982013586077
06-11-2012 17:00,322.5246371602925
05-03-2012 20:00,127.07304076485141
01-10-2011 13:00,127.0706338969369
17-04-2011 14:00,241.86760252375402
18-08-2012 11:00,416.1492141350359
03-09-2012 22:00,208.86643024217244
13-03-2011 08:00,77.3935564645967
12-05-2011 8:00,72.69353298835429
10-10-2011 11:00,226.72325460427612
11-04-2012 10:00,139.09479250648968
15-05-2011 09:00,98.55704999909474
06-10-2011 17:00,293.6247199228805
12-06-2011 7:00,85.16478332050413
15-04-2011 20:00,79.01219966092555
05-04-2012 14:00,301.85430160049566
13-04-2012 14:00,329.6512164235589
10-05-2012 8:00,127.10211306554223
02-02-2011 15:00,126.14996188905585
09-03-2011 9:00,46.54568348129165
19-05-2012 20:00,354.35894449396255
11-07-2012 18:00,468.58848912458916
18-04-2012 02:00,26.482685701765075
19-09-2012 13:00,392.37176836022326
04-11-2012 20:00,184.17127275445006
15-12-2012 11:00,211.37824519547178
08-04-2012 3:00,62.495037329426935
11-09-2011 0:00,8.944951278535529
16-12-2012 11:00,142.964956339311
03-03-2012 15:00,292.50695593498455
03-11-2011 12:00,222.52084884021656
15-01-2012 01:00,8.869202794455898
07-10-2011 1:00,8.151020741854841
07-11-2011 0:00,4.644458411972191
04-03-2011 18:00,129.00072454333
14-03-2012 12:00,253.68896864622482
11-05-2012 4:00,47.840511066648986
16-12-2012 07:00,78.58829122470101
01-03-2011 11:00,83.33179589168698
12-01-2012 5:00,28.6921766488177
13-08-2011 21:00,131.3770711200974
19-11-2012 01:00,16.46778118837475
09-09-2012 12:00,446.8883243984435
06-09-2011 16:00,113.29291882914954
17-08-2012 14:00,488.9890823899169
16-08-2011 07:00,84.89025417095979
01-04-2011 6:00,18.29668495814426
03-06-2012 17:00,522.1928358061873
09-01-2012 17:00,108.002718301498
18-10-2012 04:00,40.293818850338845
02-06-2012 21:00,273.4968437144059
02-12-2011 17:00,249.12678513901042
02-08-2012 14:00,415.52435320009744
03-12-2011 5:00,32.4206396118602
12-10-2012 19:00,376.12537455504844
02-05-2012 17:00,349.74198048183865
07-11-2012 14:00,268.10529016346794
05-04-2012 3:00,35.456108726792365
03-06-2012 12:00,460.42865837531065
01-04-2011 3:00,9.843721823315379
04-01-2011 5:00,14.348571629673568
06-04-2012 3:00,29.111238510798746
09-07-2012 18:00,431.86626951389263
17-08-2012 22:00,177.90606183984747
17-11-2012 14:00,417.22529784407135
19-03-2012 21:00,260.7552104251539
05-01-2012 15:00,220.66262573963365
17-02-2011 03:00,15.941759686337992
13-04-2011 04:00,13.296493542877121
18-11-2011 04:00,28.333400238605154
12-09-2011 6:00,48.982206006141105
13-12-2011 08:00,59.948167801246186
06-01-2011 21:00,67.2849312485098
11-11-2011 18:00,194.02643895837298
08-03-2012 16:00,280.4735404536293
05-09-2012 18:00,382.30348491112744
09-03-2011 9:00,44.73995571949387
02-06-2011 9:00,145.60211920449854
19-03-2012 14:00,305.4662663793021
10-11-2012 2:00,21.527855276153367
18-12-2012 21:00,279.7653534383231
02-05-2011 4:00,25.024317158123488
08-05-2011 4:00,25.14239987063173
17-08-2012 01:00,20.869911942973168
14-11-2011 23:00,170.61958419633459
15-11-2011 05:00,52.071857971676124
09-01-2012 23:00,75.0139123800064
10-11-2012 5:00,38.49025974996754
03-12-2011 14:00,206.32154706055152
08-03-2011 14:00,119.9720427169286
08-09-2012 15:00,201.65377675638402
13-08-2012 09:00,202.03712798433384
04-05-2011 6:00,19.64895981033876
17-03-2011 21:00,125.75755406384422
01-04-2012 2:00,23.981681724042783
15-03-2012 17:00,390.7470343764413
05-05-2012 10:00,289.3836484717932
11-10-2012 14:00,422.75770690750267
14-06-2012 05:00,75.27895815780194
01-08-2011 5:00,40.56741919911786
03-08-2011 3:00,28.522792135512663
09-06-2011 6:00,54.350359943863936
08-08-2011 17:00,281.8702053715662
16-04-2011 22:00,41.29068924763906
13-01-2011 05:00,15.45968524299791
07-04-2012 20:00,268.4147498450942
06-08-2012 1:00,16.828322673298402
08-07-2012 0:00,33.980437100109974
04-11-2011 12:00,190.93090347750223
08-04-2011 13:00,93.55482114665243
13-02-2011 17:00,144.71064839887083
